a,b,c,d,e,f
463,172,0.582008315259701,quux,-0.643701593733591,241
490,131,0.444983662983436,quux,-0.272289080612346,456
656,280,-1.44266177647706,foo,0.730172149467443,631
235,47,1.04334250160181,bar,2.54501045786449,37
485,183,-0.169543042641756,qux,0.265436066838137,732
845,655,-0.308674571373796,bar,-1.63570250732187,54
230,71,0.352938000729234,foo,1.34770547318088,103
171,113,1.38773386397742,baz,0.676776133523606,431
841,757,1.21930398033043,baz,0.726264779645684,165
931,432,-0.64514173576686,bar,-0.731966753075571,704
464,298,0.209111787443468,qux,-1.45198221860611,639
287,187,-1.41455019391482,bar,0.985401212500337,861
277,260,-0.181917281455017,foo,0.505893098523013,827
619,589,0.151477084370849,foo,0.484793529895873,263
77,26,0.316748688378786,quux,-1.39839168371654,935
71,651,0.608827262979529,baz,1.50793301773869,470
18,145,-0.730308458273451,qux,-0.259037996842793,849
208,817,-0.708953892480559,qux,0.153947827536712,469
533,56,-1.27715808679915,quux,0.196229640323445,5
174,121,-1.20712552909944,quux,-0.107450276397915,58
4,843,-0.500679426903864,bar,0.387760828038514,239
34,209,-0.12998258210559,quux,2.15323523327461,854
755,192,0.231322783789786,qux,0.0208636646858373,283
614,390,1.03268142744826,quux,-0.878003354096891,683
611,295,-0.353344442062245,qux,0.067962378485823,588
21,787,1.08629045104289,qux,-0.0219320335269446,961
771,695,0.591392243557278,qux,-0.997796112650806,551
994,627,-0.317618199935379,baz,0.581815609755709,27
693,548,-0.299975766786227,bar,0.930464040874621,629
831,238,-0.791866266948496,foo,-1.1417039041388,573
129,652,-0.677929300867725,qux,1.89241356160527,791
672,72,0.42473235627329,baz,0.385184668880661,161
400,32,1.37133543129232,foo,-0.176426640394134,525
974,184,0.0640361394123709,quux,1.80832184259101,793
152,701,0.965908358637323,bar,0.590668737965242,393
95,350,-0.686467747536562,quux,0.271255474146234,72
536,575,-0.166310033639497,bar,0.973495117405008,715
278,644,1.80078024821365,qux,0.783150554319203,956
485,185,0.452635509792113,foo,-0.89217621377153,672
361,206,1.15536781471128,qux,-0.977731309263223,425
968,394,-0.00927762568358707,foo,0.138773983453652,554
201,697,0.558665772975644,bar,-1.71709124895255,85
50,399,0.893945396400026,foo,-0.105775646269218,707
446,915,0.30841785365337,bar,-0.787769919134259,415
228,272,-0.283167942469439,quux,0.198978783153644,309
841,853,-2.87094258356695,baz,-0.49926600559664,254
56,741,0.897464271990802,bar,-0.00853723723968724,596
453,398,0.592890222458254,qux,0.698573325702609,199
525,905,-1.61643796235323,baz,-1.05838924824168,332
341,896,0.268774807680638,qux,-0.0285667637769258,299
30,607,-1.56384223151343,qux,1.38459568141769,152
119,878,0.584885668656868,qux,-0.0681866845916347,300
359,245,1.31496963034378,baz,1.12511658953182,258
450,96,-1.02348541740563,bar,-0.193583730320419,385
503,361,-0.478873636299919,bar,0.870995776965926,725
60,828,-0.306844195258548,quux,-1.95091406751719,25
457,527,2.58108148022654,foo,0.742250847030638,22
877,45,0.977541537538595,qux,0.740341948502796,5
149,210,1.08765188421685,baz,-0.656612332317027,140
412,888,0.164203967682476,baz,1.70605258327728,850
908,303,0.170001847429078,qux,-1.52662085047418,462
94,210,-1.18413841683969,quux,-0.0741756942758819,657
492,665,0.415744145695086,foo,0.113060202549884,892
851,488,0.104210432373259,qux,-0.965269696284246,697
692,17,-1.61559851799516,bar,0.3809472439455,660
865,243,-0.483746715226122,baz,1.99034703025408,261
411,100,1.41721194666922,foo,0.226513249727932,127
110,58,0.168075032608022,qux,-0.831942582678117,821
88,11,-0.0150693966221619,quux,0.408744597809464,769
896,607,2.3711837935911,baz,1.6031696230246,817
132,627,-0.0375770226548542,foo,1.63328482803408,824
910,872,0.627515218754675,bar,0.52759224979966,771
424,881,1.99504859803872,qux,0.212901135490006,645
172,298,-0.925097547160484,qux,-0.420795207572558,696
752,973,-1.15818863167583,quux,1.16401535396266,391
428,493,1.54203146221761,quux,1.06743430771879,625
368,815,-0.115864091038969,baz,-0.636619098099839,959
494,150,1.26343908599527,baz,-0.0319209813248867,84
695,729,0.642178578729503,baz,-0.727260576410486,378
578,416,-0.419580572291639,foo,-0.278394343122636,821
871,510,-2.07940847119527,qux,0.593273892364684,433
775,470,-0.0693438934229595,quux,-0.509406837391287,399
737,542,-0.305411485025131,quux,0.641051228057854,425
199,876,1.3491839104602,quux,1.40423970425709,78
790,8,0.763103355040173,qux,0.978858605943737,938
530,594,-1.25420203860935,quux,-1.44597086412797,484
193,14,0.142796431752107,quux,-0.315047827645665,418
244,227,1.03103242443521,foo,0.944864258494911,651
124,845,0.299010999424386,quux,-1.79342796644317,69
916,131,-0.515491423219474,bar,-0.451886523743036,663
404,675,0.0979127198578307,baz,-1.07703321631334,718
357,302,1.56071860916468,qux,-0.278605779343773,445
712,560,-1.99532457272758,foo,-0.401544322227529,775
283,508,-1.66882059973626,quux,0.873729718890319,440
872,583,0.27381979251145,quux,-2.33425123199034,878
938,576,0.625306428958994,qux,-0.394924597308779,674
41,268,-0.410462436085925,foo,0.0797991390612004,157
553,201,0.834513136997706,qux,0.0830452284573076,316
389,807,-0.506287576596421,bar,0.954134883759441,139
260,683,-0.103844206020509,baz,-0.875856433486546,127
452,134,-0.523576133050002,bar,-1.40241640697295,328
279,165,-0.012560406314568,qux,0.0896390195216865,570
370,90,0.146608944560827,foo,1.13113648152608,216
793,647,0.76241498673545,baz,-1.31136705518324,211
277,753,-0.707224818141084,quux,-0.0142085752953013,974
422,935,0.634778806663463,quux,0.886619842612662,3
88,895,0.403725089822788,quux,1.34111929673556,482
921,499,-0.215101396636144,quux,0.615444019510374,213
747,304,0.459299281891857,qux,-0.988209657706233,834
299,134,0.985063441126074,qux,-1.60787246874964,327
451,497,-0.128812513826239,quux,-0.551610650336236,342
889,208,1.48071999797988,baz,0.838046861196791,546
577,680,0.780696865225893,qux,0.540101983541473,682
342,550,2.27998914913058,bar,-1.86050737499525,510
807,913,0.251811482938216,quux,1.08362299088675,970
313,953,0.555696085531005,qux,-0.212816991763958,334
126,867,1.68198589475318,foo,0.585233146030472,274
703,616,-0.931781705279593,bar,1.31985374324918,937
704,72,-0.370793165716881,quux,0.163070157646431,526
609,841,0.121970745464531,qux,0.0773604225883621,923
643,396,2.23698895119644,bar,-0.606194102042471,617
609,727,0.237577503968532,foo,-0.234176168004399,904
961,38,-0.920901601906254,quux,0.371228024606089,418
814,469,0.0827753288416121,bar,1.05312106926016,50
438,244,-0.402521848416219,foo,0.555047435879504,373
945,855,-0.255280975433379,quux,0.902197211539504,1000
630,90,-0.0578025328205415,foo,0.877632255306455,177
704,319,0.535488074526851,bar,0.498438874694213,132
178,350,0.932314601503085,foo,-0.481288841255229,404
448,55,-1.59036002536065,quux,0.74417256910443,34
296,608,-1.76227105362725,baz,-0.613697712384404,43
149,731,-1.34773106407923,quux,1.99580543215173,355
641,542,1.11675251511777,quux,-1.46647861541785,648
503,985,1.19125922660497,foo,-0.342944724991603,247
899,542,-0.432582643665667,bar,0.971736817407168,57
85,544,-1.64826686612351,bar,1.14005979609199,124
650,203,0.464986875417001,quux,0.126372507918277,294
479,282,-0.776879174524602,bar,-0.628046339646172,55
703,642,-1.29957243445194,baz,-0.435730237465003,698
571,975,-1.26078998059901,bar,1.38671383702539,530
232,443,-0.499469676225743,baz,-0.454799245847837,438
876,238,-1.11583410840339,quux,-0.19631721505346,869
289,983,0.848601427906735,foo,0.36098931643335,406
955,141,1.62609079242741,quux,-2.09761803948534,234
766,425,0.295815405583282,baz,0.877404087912371,482
224,306,-3.14493155561734,qux,1.30135635853848,859
229,750,-1.19203879010818,qux,-0.0702961936384625,805
607,724,-0.0591010813522784,quux,-0.4905861159505,674
832,802,0.271181121604057,bar,-1.34564699151562,476
787,818,-1.18611261817017,quux,1.7431567162531,879
499,416,0.555411998694392,foo,-0.612624498794149,329
582,749,1.19072755979169,quux,-2.22171336964472,217
446,9,-0.331548066856149,qux,0.388990515052445,129
804,173,1.36589719840761,foo,0.176415532259902,582
504,660,-3.09452628965142,foo,0.650921871048904,633
165,231,1.2608595326594,bar,-0.787495372211594,984
912,993,-0.491691314191274,bar,-0.763697264164481,303
934,641,-0.831024277114548,quux,0.152596966060648,549
409,78,0.716944520691525,bar,0.816250139900872,577
941,643,-0.049067203120151,quux,0.388418322427264,27
195,114,0.629353911170471,foo,-2.16489909158655,908
796,213,-1.03989955080996,foo,-0.0373895388385104,971
665,635,-1.027933882263,bar,-0.775906959018575,202
220,126,0.479581095654911,foo,0.456379450595983,125
609,320,-0.200724771844498,baz,-0.249672106072843,214
988,583,0.198156900828201,quux,0.00943058854694981,68
485,425,0.108573957222677,bar,-0.762518384840544,725
852,17,2.04468445776012,qux,0.439915338265851,580
733,199,-1.4616529806021,qux,0.171184153450079,854
143,962,0.0316647428063349,quux,1.33759235748511,183
716,490,-1.83492969768019,qux,-0.506509017850344,996
814,720,0.493776980688313,qux,-1.04145846505414,608
885,665,1.02717326732102,qux,-0.691902021307861,532
534,307,0.804070373996749,quux,0.405451412109653,201
482,16,1.41654516581986,quux,-0.748433561657355,805
155,194,-1.7186885889765,baz,-0.341665226552377,586
719,42,-0.167229877653899,baz,-1.7842026090006,631
232,937,1.42476192163388,bar,0.356800700800451,871
639,158,0.233268754507062,baz,-1.77080210108226,86
77,583,-1.308250926683,baz,0.180093610164706,297
793,225,0.0446373336427703,baz,0.384830785015008,495
712,585,1.64824372626787,bar,0.923493240343848,546
886,603,0.447659161037005,bar,0.566180443099968,588
475,227,0.781885939788979,bar,0.00165535673437193,302
921,678,-1.67624547108424,bar,-0.678504864242209,707
242,785,0.310029501727421,bar,0.501841331619603,421
345,137,-1.62064635183746,foo,0.162365704462589,182
868,870,0.949048990170759,qux,0.760864785244531,39
776,52,-1.36003268648828,qux,1.00168281663681,774
543,634,0.331247752452557,foo,-0.150194528913761,605
489,799,-0.538591918321584,foo,0.00725447558312179,661
765,712,-0.726942683312077,qux,1.22435932271089,990
656,386,-0.683661947043582,qux,-1.10100860089714,51
270,893,-0.607499460535111,bar,-2.2955478513597,819
790,214,0.908743383940773,foo,0.831003775070707,446
80,443,-0.123558723054632,qux,-0.648254114952119,375
541,460,-0.448647791479432,bar,0.131194434235862,722
401,202,-1.69191675903568,baz,0.559300780896042,365
9,766,1.15172787317432,qux,0.582419293896977,368
263,845,-1.87026551729725,baz,-1.67478785349711,990
37,475,-1.02662802317247,foo,-1.38665192154565,182
320,37,-1.81142184240357,bar,0.235288013651071,251
206,714,2.12318508894153,foo,-0.283927561773431,566
624,56,-0.0133419248691519,qux,-1.56457329819008,984
180,970,-0.759008715367144,quux,-2.18666302163195,346
960,297,0.928516976778502,baz,0.22771892579466,11
756,537,2.45510054718731,quux,0.764182461978429,469
229,346,0.342927118967422,bar,0.552802041311545,341
346,633,-0.45064591514122,foo,-0.770127416567333,820
594,84,-0.572100305782857,foo,0.212113014447183,620
141,336,2.19997451292692,quux,0.480371574206968,903
44,79,-0.716895115808512,bar,-0.955398542748582,710
185,527,-0.899685824509756,quux,0.361011407394547,869
615,250,-0.117051779472604,baz,-0.00477392448160572,12
644,673,0.64776315504262,bar,0.927902750722818,622
852,461,-0.152000782016808,quux,-0.706191030024449,37
574,246,1.18366272595811,qux,-0.523472941034162,546
122,368,-1.25144102522942,qux,-0.237536252444277,98
502,5,0.0239431783173876,foo,-0.680522527889178,238
677,870,-2.31643890810994,quux,0.571981367985141,295
528,47,1.87418797575815,baz,0.740205610899385,878
895,531,-1.13216497894837,baz,-0.115617143070419,639
1000,468,2.25585211102273,foo,0.577290130121445,824
823,717,0.0600934683547621,foo,0.907336120134642,479
204,543,-0.528287043130733,quux,0.730678308002719,228
583,776,0.958882186391406,bar,-1.51350828202996,650
327,700,-0.112969418301251,quux,-0.048251990849796,515
60,234,-1.50955699223918,quux,1.03245613144002,404
344,897,-1.51312026229349,quux,0.943520667315376,446
353,917,0.567573325714655,qux,-0.569265234927753,446
444,876,0.249044797920058,foo,-0.67352436961714,904
71,924,0.759165729144107,quux,-0.65118935949721,928
250,641,1.28992822726757,bar,0.404019207838198,453
566,25,0.403242158821339,foo,1.41147495208085,372
977,901,1.50255502861225,foo,-0.434179937957106,156
200,551,0.390907153620246,bar,0.761964722178804,427
486,570,1.44383538112527,quux,0.219698662208104,749
464,872,-0.551104992682576,qux,-0.425470365301803,194
497,759,-1.01461649231013,bar,0.997295817656219,897
48,304,-0.240370883263423,qux,0.557089961757372,291
865,284,-0.592126225776972,qux,0.739465556835163,602
214,338,0.176822241945455,quux,0.0651333662211135,938
681,304,-1.3423929964976,baz,-0.657837301803593,126
447,765,-0.289697592637833,baz,0.411465116814382,921
145,579,-0.985373020473883,bar,1.03049675985463,201
998,26,0.630902964727723,bar,-0.354376337727087,192
638,453,0.30452884966773,baz,0.384507299169073,115
366,425,-0.366313287231524,baz,1.42753946260851,926
694,598,1.95159311638129,foo,1.7407563336691,305
989,352,0.375701169924339,qux,0.877981082759924,892
83,195,-0.388636423425383,qux,0.00943920981010791,561
56,214,1.91088770033618,foo,-0.0365441938286115,197
257,888,-0.706091409298879,bar,0.196520795742414,11
780,601,-0.565002161483674,foo,-0.430857375958208,281
523,913,0.139644447449813,qux,-0.208723523372974,385
498,395,1.69059717148746,foo,-0.334991529633493,87
882,924,-0.40032592820095,foo,1.4154585073243,27
823,520,1.93360146700193,foo,-0.0965912802631144,70
576,325,-1.1312020251797,quux,-0.330726819681844,185
831,462,0.179578982823048,quux,0.516979538407177,225
57,853,-0.476431818941045,qux,-0.567130585032275,982
530,249,-2.19525399940475,baz,-1.04397332808826,45
680,874,1.4914305054318,bar,0.913190746333362,423
366,606,-0.317710150241506,qux,0.188590540998712,671
680,253,-2.46126702127525,baz,1.22789367454591,235
36,146,-1.02140201346028,foo,0.239050649991373,453
713,199,1.55197291964805,quux,0.288478644757409,692
643,368,-0.149291634342874,bar,0.991828630973047,693
347,441,-0.495093910501766,foo,-1.01377565847286,689
925,277,-0.768977791370959,qux,-0.279358045160912,549
158,454,0.378904001032791,baz,-0.158516128403634,321
96,474,0.0692701543103796,bar,2.42943433363915,1
639,62,-1.0895579900217,qux,0.134497686248988,285
69,434,0.694017813234172,qux,0.990297802769613,545
916,85,1.10850656844554,foo,1.16121414525871,269
732,774,-0.920646125645815,foo,0.783061820005157,944
943,773,0.0927235403539368,baz,-0.531071681598806,530
257,18,-1.71626847595504,baz,-0.56507641336369,614
229,303,-0.67458481118759,qux,-1.38466642666282,416
755,709,-0.930976579769544,baz,0.0459562296197961,680
884,41,-1.05272272953844,quux,1.28449649098109,80
827,653,0.177727584881242,qux,0.1054662826278,719
156,114,1.27636914004559,foo,1.02293781420251,404
682,444,0.81213193652729,bar,-0.395874794805453,295
310,828,-0.814961718259992,quux,-0.570802909489613,151
578,515,0.436403335610281,foo,-1.17395381254039,52
529,474,0.348235621186183,quux,-0.0345867256944827,620
458,679,0.311830449235447,qux,1.21733569424042,923
826,711,0.442322683964957,foo,0.122039304726334,637
702,959,0.507218056643582,quux,-0.775353584687371,727
900,560,-0.321409512165579,baz,-1.2256992877514,234
802,88,0.10267081993207,foo,0.2817833132609,379
364,900,-0.168961762849622,baz,1.48948660086399,409
698,719,-0.190571959234808,foo,2.08464120841212,210
123,721,0.288544546959912,qux,0.682521899857071,32
104,88,-0.505586943245406,quux,2.81829175098618,588
151,708,-0.122110073970024,foo,-1.28932736994271,732
716,161,1.20545244466691,foo,-0.697301261922009,741
364,409,-0.500881859254096,bar,-0.508473378203933,355
615,564,-1.10409182061736,bar,-0.449777009317466,112
876,741,-1.89474154329617,quux,-0.730910072633042,667
804,390,-0.252417064933526,foo,-0.206861621176955,871
576,402,-0.326645890886097,foo,-0.904390594749829,871
818,118,-1.12284766259945,foo,2.37974467881416,431
366,370,-0.794072226250653,quux,0.452916436844786,936
966,383,0.81764490212754,foo,0.463398699920871,838
966,995,1.14969499151645,bar,0.712007201356825,1
875,798,1.8176365763057,baz,0.356293178820295,993
974,303,1.32588260495584,foo,1.75094131880655,235
309,805,0.600286511313099,foo,0.549260290721054,742
354,156,0.972517094740189,foo,0.749516200437258,765
563,14,-0.395527357720682,quux,-0.856162943095169,642
175,100,0.413000184442398,qux,-0.147757347271046,144
905,472,-0.131851380694028,quux,-0.0232084513636592,522
523,429,-1.21736365745249,baz,0.230955125365344,798
222,512,1.42181173859552,foo,-0.607871475709551,451
678,293,-0.621440941207877,baz,-0.77416434604619,83
793,21,-1.24864817821512,qux,-1.19809726369699,278
796,996,-0.530423963811286,qux,-0.379635873951728,688
63,618,1.3837589091323,qux,-0.316369458192318,664
135,683,1.84779854423324,bar,0.566504879578181,827
35,873,-0.645436756241558,foo,-1.08831581433356,150
12,620,0.43909869210444,foo,-0.0917908921710247,610
981,497,1.67047104154939,bar,-0.443834036394017,237
726,213,1.23045661969854,baz,-0.199255483620071,364
684,812,-1.09897797921855,quux,1.17481980614789,630
701,362,-0.722956858580783,quux,1.29554007747977,853
